feat1,feat2
1.199999999999985,1.1499999999999853
1.2499999999999851,1.1499999999999853
1.2999999999999847,1.1499999999999853
1.3499999999999843,1.1499999999999853
1.3999999999999844,1.1499999999999853
1.4499999999999842,1.1499999999999853
1.4999999999999842,1.1499999999999853
1.5499999999999838,1.1499999999999853
1.5999999999999837,1.1499999999999853
1.6499999999999837,1.1499999999999853
1.6999999999999833,1.1499999999999853
1.7499999999999831,1.1499999999999853
1.799999999999983,1.1499999999999853
1.8499999999999828,1.1499999999999853
1.8999999999999824,1.1499999999999853
1.9499999999999824,1.1499999999999853
1.9999999999999825,1.1499999999999853
2.0499999999999816,1.1499999999999853
2.099999999999982,1.1499999999999853
2.1499999999999817,1.1499999999999853
2.199999999999981,1.1499999999999853
2.2499999999999813,1.1499999999999853
2.2999999999999807,1.1499999999999853
2.349999999999981,1.1499999999999853
2.399999999999981,1.1499999999999853
2.4499999999999806,1.1499999999999853
2.4999999999999805,1.1499999999999853
2.5499999999999803,1.1499999999999853
2.59999999999998,1.1499999999999853
2.64999999999998,1.1499999999999853
2.69999999999998,1.1499999999999853
2.74999999999998,1.1499999999999853
2.7999999999999794,1.1499999999999853
2.8499999999999783,1.1499999999999853
2.8999999999999786,1.1499999999999853
2.9499999999999784,1.1499999999999853
-3.0,1.199999999999985
-2.95,1.199999999999985
-2.9000000000000004,1.199999999999985
-2.8500000000000005,1.199999999999985
-2.8000000000000007,1.199999999999985
-2.7500000000000013,1.199999999999985
-2.700000000000001,1.199999999999985
-2.650000000000001,1.199999999999985
-2.6000000000000014,1.199999999999985
-2.5500000000000016,1.199999999999985
-2.5000000000000018,1.199999999999985
-2.450000000000002,1.199999999999985
-2.400000000000002,1.199999999999985
-2.3500000000000023,1.199999999999985
-2.3000000000000025,1.199999999999985
-2.2500000000000027,1.199999999999985
-2.200000000000003,1.199999999999985
-2.1500000000000035,1.199999999999985
-2.100000000000003,1.199999999999985
-2.050000000000004,1.199999999999985
-2.000000000000004,1.199999999999985
-1.950000000000004,1.199999999999985
-1.9000000000000041,1.199999999999985
-1.850000000000004,1.199999999999985
-1.8000000000000045,1.199999999999985
-1.7500000000000044,1.199999999999985
-1.7000000000000046,1.199999999999985
-1.6500000000000048,1.199999999999985
-1.6000000000000048,1.199999999999985
-1.5500000000000052,1.199999999999985
-1.500000000000005,1.199999999999985
-1.4500000000000055,1.199999999999985
-1.4000000000000057,1.199999999999985
-1.350000000000006,1.199999999999985
-1.3000000000000058,1.199999999999985
-1.2500000000000062,1.199999999999985
-1.2000000000000064,1.199999999999985
-1.1500000000000066,1.199999999999985
-1.1000000000000068,1.199999999999985
-1.0500000000000071,1.199999999999985
-1.000000000000007,1.199999999999985
-0.9500000000000072,1.199999999999985
-0.9000000000000075,1.199999999999985
-0.8500000000000076,1.199999999999985
-0.8000000000000078,1.199999999999985
-0.7500000000000079,1.199999999999985
-0.7000000000000082,1.199999999999985
-0.6500000000000083,1.199999999999985
-0.6000000000000085,1.199999999999985
-0.5500000000000087,1.199999999999985
-0.5000000000000089,1.199999999999985
-0.45000000000000906,1.199999999999985
-0.4000000000000093,1.199999999999985
-0.3500000000000094,1.199999999999985
-0.3000000000000096,1.199999999999985
-0.25000000000000977,1.199999999999985
-0.20000000000000995,1.199999999999985
-0.15000000000001013,1.199999999999985
-0.1000000000000103,1.199999999999985
-0.05000000000001048,1.199999999999985
-1.0658141036401504e-14,1.199999999999985
0.04999999999998917,1.199999999999985
0.099999999999989,1.199999999999985
0.1499999999999888,1.199999999999985
0.19999999999998866,1.199999999999985
0.24999999999998845,1.199999999999985
0.2999999999999883,1.199999999999985
0.3499999999999881,1.199999999999985
0.3999999999999879,1.199999999999985
0.4499999999999877,1.199999999999985
0.4999999999999876,1.199999999999985
0.5499999999999874,1.199999999999985
0.5999999999999872,1.199999999999985
0.649999999999987,1.199999999999985
0.6999999999999869,1.199999999999985
0.7499999999999867,1.199999999999985
0.7999999999999865,1.199999999999985
0.8499999999999863,1.199999999999985
0.8999999999999861,1.199999999999985
0.949999999999986,1.199999999999985
0.9999999999999858,1.199999999999985
1.0499999999999856,1.199999999999985
1.0999999999999854,1.199999999999985
1.1499999999999853,1.199999999999985
1.199999999999985,1.199999999999985
1.2499999999999851,1.199999999999985
1.2999999999999847,1.199999999999985
1.3499999999999843,1.199999999999985
1.3999999999999844,1.199999999999985
1.4499999999999842,1.199999999999985
1.4999999999999842,1.199999999999985
1.5499999999999838,1.199999999999985
1.5999999999999837,1.199999999999985
1.6499999999999837,1.199999999999985
1.6999999999999833,1.199999999999985
1.7499999999999831,1.199999999999985
1.799999999999983,1.199999999999985
1.8499999999999828,1.199999999999985
1.8999999999999824,1.199999999999985
1.9499999999999824,1.199999999999985
1.9999999999999825,1.199999999999985
2.0499999999999816,1.199999999999985
2.099999999999982,1.199999999999985
2.1499999999999817,1.199999999999985
2.199999999999981,1.199999999999985
2.2499999999999813,1.199999999999985
2.2999999999999807,1.199999999999985
2.349999999999981,1.199999999999985
2.399999999999981,1.199999999999985
2.4499999999999806,1.199999999999985
2.4999999999999805,1.199999999999985
2.5499999999999803,1.199999999999985
2.59999999999998,1.199999999999985
2.64999999999998,1.199999999999985
2.69999999999998,1.199999999999985
2.74999999999998,1.199999999999985
2.7999999999999794,1.199999999999985
2.8499999999999783,1.199999999999985
2.8999999999999786,1.199999999999985
2.9499999999999784,1.199999999999985
-3.0,1.2499999999999851
-2.95,1.2499999999999851
-2.9000000000000004,1.2499999999999851
-2.8500000000000005,1.2499999999999851
-2.8000000000000007,1.2499999999999851
-2.7500000000000013,1.2499999999999851
-2.700000000000001,1.2499999999999851
-2.650000000000001,1.2499999999999851
-2.6000000000000014,1.2499999999999851
-2.5500000000000016,1.2499999999999851
-2.5000000000000018,1.2499999999999851
-2.450000000000002,1.2499999999999851
-2.400000000000002,1.2499999999999851
-2.3500000000000023,1.2499999999999851
-2.3000000000000025,1.2499999999999851
-2.2500000000000027,1.2499999999999851
-2.200000000000003,1.2499999999999851
-2.1500000000000035,1.2499999999999851
-2.100000000000003,1.2499999999999851
-2.050000000000004,1.2499999999999851
-2.000000000000004,1.2499999999999851
-1.950000000000004,1.2499999999999851
-1.9000000000000041,1.2499999999999851
-1.850000000000004,1.2499999999999851
-1.8000000000000045,1.2499999999999851
-1.7500000000000044,1.2499999999999851
-1.7000000000000046,1.2499999999999851
-1.6500000000000048,1.2499999999999851
-1.6000000000000048,1.2499999999999851
-1.5500000000000052,1.2499999999999851
-1.500000000000005,1.2499999999999851
-1.4500000000000055,1.2499999999999851
-1.4000000000000057,1.2499999999999851
-1.350000000000006,1.2499999999999851
-1.3000000000000058,1.2499999999999851
-1.2500000000000062,1.2499999999999851
-1.2000000000000064,1.2499999999999851
-1.1500000000000066,1.2499999999999851
-1.1000000000000068,1.2499999999999851
-1.0500000000000071,1.2499999999999851
-1.000000000000007,1.2499999999999851
-0.9500000000000072,1.2499999999999851
-0.9000000000000075,1.2499999999999851
-0.8500000000000076,1.2499999999999851
-0.8000000000000078,1.2499999999999851
-0.7500000000000079,1.2499999999999851
-0.7000000000000082,1.2499999999999851
-0.6500000000000083,1.2499999999999851
-0.6000000000000085,1.2499999999999851
-0.5500000000000087,1.2499999999999851
-0.5000000000000089,1.2499999999999851
-0.45000000000000906,1.2499999999999851
-0.4000000000000093,1.2499999999999851
-0.3500000000000094,1.2499999999999851
-0.3000000000000096,1.2499999999999851
-0.25000000000000977,1.2499999999999851
-0.20000000000000995,1.2499999999999851
-0.15000000000001013,1.2499999999999851
-0.1000000000000103,1.2499999999999851
-0.05000000000001048,1.2499999999999851
-1.0658141036401504e-14,1.2499999999999851
0.04999999999998917,1.2499999999999851
0.099999999999989,1.2499999999999851
0.1499999999999888,1.2499999999999851
0.19999999999998866,1.2499999999999851
0.24999999999998845,1.2499999999999851
0.2999999999999883,1.2499999999999851
0.3499999999999881,1.2499999999999851
0.3999999999999879,1.2499999999999851
0.4499999999999877,1.2499999999999851
0.4999999999999876,1.2499999999999851
0.5499999999999874,1.2499999999999851
0.5999999999999872,1.2499999999999851
0.649999999999987,1.2499999999999851
0.6999999999999869,1.2499999999999851
0.7499999999999867,1.2499999999999851
0.7999999999999865,1.2499999999999851
0.8499999999999863,1.2499999999999851
0.8999999999999861,1.2499999999999851
0.949999999999986,1.2499999999999851
0.9999999999999858,1.2499999999999851
1.0499999999999856,1.2499999999999851
1.0999999999999854,1.2499999999999851
1.1499999999999853,1.2499999999999851
1.199999999999985,1.2499999999999851
1.2499999999999851,1.2499999999999851
1.2999999999999847,1.2499999999999851
1.3499999999999843,1.2499999999999851
1.3999999999999844,1.2499999999999851
1.4499999999999842,1.2499999999999851
1.4999999999999842,1.2499999999999851
1.5499999999999838,1.2499999999999851
1.5999999999999837,1.2499999999999851
1.6499999999999837,1.2499999999999851
1.6999999999999833,1.2499999999999851
1.7499999999999831,1.2499999999999851
1.799999999999983,1.2499999999999851
1.8499999999999828,1.2499999999999851
1.8999999999999824,1.2499999999999851
1.9499999999999824,1.2499999999999851
1.9999999999999825,1.2499999999999851
2.0499999999999816,1.2499999999999851
2.099999999999982,1.2499999999999851
2.1499999999999817,1.2499999999999851
2.199999999999981,1.2499999999999851
2.2499999999999813,1.2499999999999851
2.2999999999999807,1.2499999999999851
2.349999999999981,1.2499999999999851
2.399999999999981,1.2499999999999851
2.4499999999999806,1.2499999999999851
2.4999999999999805,1.2499999999999851
2.5499999999999803,1.2499999999999851
2.59999999999998,1.2499999999999851
2.64999999999998,1.2499999999999851
2.69999999999998,1.2499999999999851
2.74999999999998,1.2499999999999851
2.7999999999999794,1.2499999999999851
2.8499999999999783,1.2499999999999851
2.8999999999999786,1.2499999999999851
2.9499999999999784,1.2499999999999851
-3.0,1.2999999999999847
-2.95,1.2999999999999847
-2.9000000000000004,1.2999999999999847
-2.8500000000000005,1.2999999999999847
-2.8000000000000007,1.2999999999999847
-2.7500000000000013,1.2999999999999847
-2.700000000000001,1.2999999999999847
-2.650000000000001,1.2999999999999847
-2.6000000000000014,1.2999999999999847
-2.5500000000000016,1.2999999999999847
-2.5000000000000018,1.2999999999999847
-2.450000000000002,1.2999999999999847
-2.400000000000002,1.2999999999999847
-2.3500000000000023,1.2999999999999847
-2.3000000000000025,1.2999999999999847
-2.2500000000000027,1.2999999999999847
-2.200000000000003,1.2999999999999847
-2.1500000000000035,1.2999999999999847
-2.100000000000003,1.2999999999999847
-2.050000000000004,1.2999999999999847
-2.000000000000004,1.2999999999999847
-1.950000000000004,1.2999999999999847
-1.9000000000000041,1.2999999999999847
-1.850000000000004,1.2999999999999847
-1.8000000000000045,1.2999999999999847
-1.7500000000000044,1.2999999999999847
-1.7000000000000046,1.2999999999999847
-1.6500000000000048,1.2999999999999847
-1.6000000000000048,1.2999999999999847
-1.5500000000000052,1.2999999999999847
-1.500000000000005,1.2999999999999847
-1.4500000000000055,1.2999999999999847
-1.4000000000000057,1.2999999999999847
-1.350000000000006,1.2999999999999847
-1.3000000000000058,1.2999999999999847
-1.2500000000000062,1.2999999999999847
-1.2000000000000064,1.2999999999999847
-1.1500000000000066,1.2999999999999847
-1.1000000000000068,1.2999999999999847
-1.0500000000000071,1.2999999999999847
-1.000000000000007,1.2999999999999847
-0.9500000000000072,1.2999999999999847
-0.9000000000000075,1.2999999999999847
-0.8500000000000076,1.2999999999999847
-0.8000000000000078,1.2999999999999847
-0.7500000000000079,1.2999999999999847
-0.7000000000000082,1.2999999999999847
-0.6500000000000083,1.2999999999999847
-0.6000000000000085,1.2999999999999847
-0.5500000000000087,1.2999999999999847
-0.5000000000000089,1.2999999999999847
-0.45000000000000906,1.2999999999999847
-0.4000000000000093,1.2999999999999847
-0.3500000000000094,1.2999999999999847
-0.3000000000000096,1.2999999999999847
-0.25000000000000977,1.2999999999999847
-0.20000000000000995,1.2999999999999847
-0.15000000000001013,1.2999999999999847
-0.1000000000000103,1.2999999999999847
-0.05000000000001048,1.2999999999999847
-1.0658141036401504e-14,1.2999999999999847
0.04999999999998917,1.2999999999999847
0.099999999999989,1.2999999999999847
0.1499999999999888,1.2999999999999847
0.19999999999998866,1.2999999999999847
0.24999999999998845,1.2999999999999847
0.2999999999999883,1.2999999999999847
0.3499999999999881,1.2999999999999847
0.3999999999999879,1.2999999999999847
0.4499999999999877,1.2999999999999847
0.4999999999999876,1.2999999999999847
0.5499999999999874,1.2999999999999847
0.5999999999999872,1.2999999999999847
0.649999999999987,1.2999999999999847
0.6999999999999869,1.2999999999999847
0.7499999999999867,1.2999999999999847
0.7999999999999865,1.2999999999999847
0.8499999999999863,1.2999999999999847
0.8999999999999861,1.2999999999999847
0.949999999999986,1.2999999999999847
0.9999999999999858,1.2999999999999847
1.0499999999999856,1.2999999999999847
1.0999999999999854,1.2999999999999847
1.1499999999999853,1.2999999999999847
1.199999999999985,1.2999999999999847
1.2499999999999851,1.2999999999999847
1.2999999999999847,1.2999999999999847
1.3499999999999843,1.2999999999999847
1.3999999999999844,1.2999999999999847
1.4499999999999842,1.2999999999999847
1.4999999999999842,1.2999999999999847
1.5499999999999838,1.2999999999999847
1.5999999999999837,1.2999999999999847
1.6499999999999837,1.2999999999999847
1.6999999999999833,1.2999999999999847
1.7499999999999831,1.2999999999999847
1.799999999999983,1.2999999999999847
1.8499999999999828,1.2999999999999847
1.8999999999999824,1.2999999999999847
1.9499999999999824,1.2999999999999847
1.9999999999999825,1.2999999999999847
2.0499999999999816,1.2999999999999847
2.099999999999982,1.2999999999999847
2.1499999999999817,1.2999999999999847
2.199999999999981,1.2999999999999847
2.2499999999999813,1.2999999999999847
2.2999999999999807,1.2999999999999847
2.349999999999981,1.2999999999999847
2.399999999999981,1.2999999999999847
2.4499999999999806,1.2999999999999847
2.4999999999999805,1.2999999999999847
2.5499999999999803,1.2999999999999847
2.59999999999998,1.2999999999999847
2.64999999999998,1.2999999999999847
2.69999999999998,1.2999999999999847
2.74999999999998,1.2999999999999847
2.7999999999999794,1.2999999999999847
2.8499999999999783,1.2999999999999847
2.8999999999999786,1.2999999999999847
2.9499999999999784,1.2999999999999847
-3.0,1.3499999999999843
-2.95,1.3499999999999843
-2.9000000000000004,1.3499999999999843
-2.8500000000000005,1.3499999999999843
-2.8000000000000007,1.3499999999999843
-2.7500000000000013,1.3499999999999843
-2.700000000000001,1.3499999999999843
-2.650000000000001,1.3499999999999843
-2.6000000000000014,1.3499999999999843
-2.5500000000000016,1.3499999999999843
-2.5000000000000018,1.3499999999999843
-2.450000000000002,1.3499999999999843
-2.400000000000002,1.3499999999999843
-2.3500000000000023,1.3499999999999843
-2.3000000000000025,1.3499999999999843
-2.2500000000000027,1.3499999999999843
-2.200000000000003,1.3499999999999843
-2.1500000000000035,1.3499999999999843
-2.100000000000003,1.3499999999999843
-2.050000000000004,1.3499999999999843
-2.000000000000004,1.3499999999999843
-1.950000000000004,1.3499999999999843
-1.9000000000000041,1.3499999999999843
-1.850000000000004,1.3499999999999843
-1.8000000000000045,1.3499999999999843
-1.7500000000000044,1.3499999999999843
-1.7000000000000046,1.3499999999999843
-1.6500000000000048,1.3499999999999843
-1.6000000000000048,1.3499999999999843
-1.5500000000000052,1.3499999999999843
-1.500000000000005,1.3499999999999843
-1.4500000000000055,1.3499999999999843
-1.4000000000000057,1.3499999999999843
-1.350000000000006,1.3499999999999843
-1.3000000000000058,1.3499999999999843
-1.2500000000000062,1.3499999999999843
-1.2000000000000064,1.3499999999999843
-1.1500000000000066,1.3499999999999843
-1.1000000000000068,1.3499999999999843
-1.0500000000000071,1.3499999999999843
-1.000000000000007,1.3499999999999843
-0.9500000000000072,1.3499999999999843
-0.9000000000000075,1.3499999999999843
-0.8500000000000076,1.3499999999999843
-0.8000000000000078,1.3499999999999843
-0.7500000000000079,1.3499999999999843
-0.7000000000000082,1.3499999999999843
-0.6500000000000083,1.3499999999999843
-0.6000000000000085,1.3499999999999843
-0.5500000000000087,1.3499999999999843
-0.5000000000000089,1.3499999999999843
-0.45000000000000906,1.3499999999999843
-0.4000000000000093,1.3499999999999843
-0.3500000000000094,1.3499999999999843
-0.3000000000000096,1.3499999999999843
-0.25000000000000977,1.3499999999999843
-0.20000000000000995,1.3499999999999843
-0.15000000000001013,1.3499999999999843
-0.1000000000000103,1.3499999999999843
-0.05000000000001048,1.3499999999999843
-1.0658141036401504e-14,1.3499999999999843
0.04999999999998917,1.3499999999999843
0.099999999999989,1.3499999999999843
0.1499999999999888,1.3499999999999843
0.19999999999998866,1.3499999999999843
0.24999999999998845,1.3499999999999843
0.2999999999999883,1.3499999999999843
0.3499999999999881,1.3499999999999843
0.3999999999999879,1.3499999999999843
0.4499999999999877,1.3499999999999843
0.4999999999999876,1.3499999999999843
0.5499999999999874,1.3499999999999843
0.5999999999999872,1.3499999999999843
0.649999999999987,1.3499999999999843
0.6999999999999869,1.3499999999999843
0.7499999999999867,1.3499999999999843
0.7999999999999865,1.3499999999999843
0.8499999999999863,1.3499999999999843
0.8999999999999861,1.3499999999999843
0.949999999999986,1.3499999999999843
0.9999999999999858,1.3499999999999843
1.0499999999999856,1.3499999999999843
1.0999999999999854,1.3499999999999843
1.1499999999999853,1.3499999999999843
1.199999999999985,1.3499999999999843
1.2499999999999851,1.3499999999999843
1.2999999999999847,1.3499999999999843
1.3499999999999843,1.3499999999999843
1.3999999999999844,1.3499999999999843
1.4499999999999842,1.3499999999999843
1.4999999999999842,1.3499999999999843
1.5499999999999838,1.3499999999999843
1.5999999999999837,1.3499999999999843
1.6499999999999837,1.3499999999999843
1.6999999999999833,1.3499999999999843
1.7499999999999831,1.3499999999999843
1.799999999999983,1.3499999999999843
1.8499999999999828,1.3499999999999843
1.8999999999999824,1.3499999999999843
1.9499999999999824,1.3499999999999843
1.9999999999999825,1.3499999999999843
2.0499999999999816,1.3499999999999843
2.099999999999982,1.3499999999999843
2.1499999999999817,1.3499999999999843
2.199999999999981,1.3499999999999843
2.2499999999999813,1.3499999999999843
2.2999999999999807,1.3499999999999843
2.349999999999981,1.3499999999999843
2.399999999999981,1.3499999999999843
2.4499999999999806,1.3499999999999843
2.4999999999999805,1.3499999999999843
2.5499999999999803,1.3499999999999843
2.59999999999998,1.3499999999999843
2.64999999999998,1.3499999999999843
2.69999999999998,1.3499999999999843
2.74999999999998,1.3499999999999843
2.7999999999999794,1.3499999999999843
2.8499999999999783,1.3499999999999843
2.8999999999999786,1.3499999999999843
2.9499999999999784,1.3499999999999843
-3.0,1.3999999999999844
-2.95,1.3999999999999844
-2.9000000000000004,1.3999999999999844
-2.8500000000000005,1.3999999999999844
-2.8000000000000007,1.3999999999999844
-2.7500000000000013,1.3999999999999844
-2.700000000000001,1.3999999999999844
-2.650000000000001,1.3999999999999844
-2.6000000000000014,1.3999999999999844
-2.5500000000000016,1.3999999999999844
-2.5000000000000018,1.3999999999999844
-2.450000000000002,1.3999999999999844
-2.400000000000002,1.3999999999999844
-2.3500000000000023,1.3999999999999844
-2.3000000000000025,1.3999999999999844
-2.2500000000000027,1.3999999999999844
-2.200000000000003,1.3999999999999844
-2.1500000000000035,1.3999999999999844
-2.100000000000003,1.3999999999999844
-2.050000000000004,1.3999999999999844
-2.000000000000004,1.3999999999999844
-1.950000000000004,1.3999999999999844
-1.9000000000000041,1.3999999999999844
-1.850000000000004,1.3999999999999844
-1.8000000000000045,1.3999999999999844
-1.7500000000000044,1.3999999999999844
-1.7000000000000046,1.3999999999999844
-1.6500000000000048,1.3999999999999844
-1.6000000000000048,1.3999999999999844
-1.5500000000000052,1.3999999999999844
-1.500000000000005,1.3999999999999844
-1.4500000000000055,1.3999999999999844
-1.4000000000000057,1.3999999999999844
-1.350000000000006,1.3999999999999844
-1.3000000000000058,1.3999999999999844
-1.2500000000000062,1.3999999999999844
-1.2000000000000064,1.3999999999999844
-1.1500000000000066,1.3999999999999844
-1.1000000000000068,1.3999999999999844
-1.0500000000000071,1.3999999999999844
-1.000000000000007,1.3999999999999844
-0.9500000000000072,1.3999999999999844
-0.9000000000000075,1.3999999999999844
-0.8500000000000076,1.3999999999999844
-0.8000000000000078,1.3999999999999844
-0.7500000000000079,1.3999999999999844
-0.7000000000000082,1.3999999999999844
-0.6500000000000083,1.3999999999999844
-0.6000000000000085,1.3999999999999844
-0.5500000000000087,1.3999999999999844
-0.5000000000000089,1.3999999999999844
-0.45000000000000906,1.3999999999999844
-0.4000000000000093,1.3999999999999844
-0.3500000000000094,1.3999999999999844
-0.3000000000000096,1.3999999999999844
-0.25000000000000977,1.3999999999999844
-0.20000000000000995,1.3999999999999844
-0.15000000000001013,1.3999999999999844
-0.1000000000000103,1.3999999999999844
-0.05000000000001048,1.3999999999999844
-1.0658141036401504e-14,1.3999999999999844
0.04999999999998917,1.3999999999999844
0.099999999999989,1.3999999999999844
0.1499999999999888,1.3999999999999844
0.19999999999998866,1.3999999999999844
0.24999999999998845,1.3999999999999844
0.2999999999999883,1.3999999999999844
0.3499999999999881,1.3999999999999844
0.3999999999999879,1.3999999999999844
0.4499999999999877,1.3999999999999844
0.4999999999999876,1.3999999999999844
0.5499999999999874,1.3999999999999844
0.5999999999999872,1.3999999999999844
0.649999999999987,1.3999999999999844
0.6999999999999869,1.3999999999999844
0.7499999999999867,1.3999999999999844
0.7999999999999865,1.3999999999999844
0.8499999999999863,1.3999999999999844
0.8999999999999861,1.3999999999999844
0.949999999999986,1.3999999999999844
0.9999999999999858,1.3999999999999844
1.0499999999999856,1.3999999999999844
1.0999999999999854,1.3999999999999844
1.1499999999999853,1.3999999999999844
1.199999999999985,1.3999999999999844
1.2499999999999851,1.3999999999999844
1.2999999999999847,1.3999999999999844
1.3499999999999843,1.3999999999999844
1.3999999999999844,1.3999999999999844
1.4499999999999842,1.3999999999999844
1.4999999999999842,1.3999999999999844
1.5499999999999838,1.3999999999999844
1.5999999999999837,1.3999999999999844
1.6499999999999837,1.3999999999999844
1.6999999999999833,1.3999999999999844
1.7499999999999831,1.3999999999999844
1.799999999999983,1.3999999999999844
1.8499999999999828,1.3999999999999844
1.8999999999999824,1.3999999999999844
1.9499999999999824,1.3999999999999844
1.9999999999999825,1.3999999999999844
2.0499999999999816,1.3999999999999844
2.099999999999982,1.3999999999999844
2.1499999999999817,1.3999999999999844
2.199999999999981,1.3999999999999844
2.2499999999999813,1.3999999999999844
2.2999999999999807,1.3999999999999844
2.349999999999981,1.3999999999999844
2.399999999999981,1.3999999999999844
2.4499999999999806,1.3999999999999844
2.4999999999999805,1.3999999999999844
2.5499999999999803,1.3999999999999844
2.59999999999998,1.3999999999999844
2.64999999999998,1.3999999999999844
2.69999999999998,1.3999999999999844
2.74999999999998,1.3999999999999844
2.7999999999999794,1.3999999999999844
2.8499999999999783,1.3999999999999844
2.8999999999999786,1.3999999999999844
2.9499999999999784,1.3999999999999844
-3.0,1.4499999999999842
-2.95,1.4499999999999842
-2.9000000000000004,1.4499999999999842
-2.8500000000000005,1.4499999999999842
-2.8000000000000007,1.4499999999999842
-2.7500000000000013,1.4499999999999842
-2.700000000000001,1.4499999999999842
-2.650000000000001,1.4499999999999842
-2.6000000000000014,1.4499999999999842
-2.5500000000000016,1.4499999999999842
-2.5000000000000018,1.4499999999999842
-2.450000000000002,1.4499999999999842
-2.400000000000002,1.4499999999999842
-2.3500000000000023,1.4499999999999842
-2.3000000000000025,1.4499999999999842
-2.2500000000000027,1.4499999999999842
-2.200000000000003,1.4499999999999842
-2.1500000000000035,1.4499999999999842
-2.100000000000003,1.4499999999999842
-2.050000000000004,1.4499999999999842
-2.000000000000004,1.4499999999999842
-1.950000000000004,1.4499999999999842
-1.9000000000000041,1.4499999999999842
-1.850000000000004,1.4499999999999842
-1.8000000000000045,1.4499999999999842
-1.7500000000000044,1.4499999999999842
-1.7000000000000046,1.4499999999999842
-1.6500000000000048,1.4499999999999842
-1.6000000000000048,1.4499999999999842
-1.5500000000000052,1.4499999999999842
-1.500000000000005,1.4499999999999842
-1.4500000000000055,1.4499999999999842
-1.4000000000000057,1.4499999999999842
-1.350000000000006,1.4499999999999842
-1.3000000000000058,1.4499999999999842
-1.2500000000000062,1.4499999999999842
-1.2000000000000064,1.4499999999999842
-1.1500000000000066,1.4499999999999842
-1.1000000000000068,1.4499999999999842
-1.0500000000000071,1.4499999999999842
-1.000000000000007,1.4499999999999842
-0.9500000000000072,1.4499999999999842
-0.9000000000000075,1.4499999999999842
-0.8500000000000076,1.4499999999999842
-0.8000000000000078,1.4499999999999842
-0.7500000000000079,1.4499999999999842
-0.7000000000000082,1.4499999999999842
-0.6500000000000083,1.4499999999999842
-0.6000000000000085,1.4499999999999842
-0.5500000000000087,1.4499999999999842
-0.5000000000000089,1.4499999999999842
-0.45000000000000906,1.4499999999999842
-0.4000000000000093,1.4499999999999842
-0.3500000000000094,1.4499999999999842
-0.3000000000000096,1.4499999999999842
-0.25000000000000977,1.4499999999999842
-0.20000000000000995,1.4499999999999842
-0.15000000000001013,1.4499999999999842
-0.1000000000000103,1.4499999999999842
-0.05000000000001048,1.4499999999999842
-1.0658141036401504e-14,1.4499999999999842
0.04999999999998917,1.4499999999999842
0.099999999999989,1.4499999999999842
0.1499999999999888,1.4499999999999842
0.19999999999998866,1.4499999999999842
0.24999999999998845,1.4499999999999842
0.2999999999999883,1.4499999999999842
0.3499999999999881,1.4499999999999842
0.3999999999999879,1.4499999999999842
0.4499999999999877,1.4499999999999842
0.4999999999999876,1.4499999999999842
0.5499999999999874,1.4499999999999842
0.5999999999999872,1.4499999999999842
0.649999999999987,1.4499999999999842
0.6999999999999869,1.4499999999999842
0.7499999999999867,1.4499999999999842
0.7999999999999865,1.4499999999999842
0.8499999999999863,1.4499999999999842
0.8999999999999861,1.4499999999999842
0.949999999999986,1.4499999999999842
0.9999999999999858,1.4499999999999842
1.0499999999999856,1.4499999999999842
1.0999999999999854,1.4499999999999842
1.1499999999999853,1.4499999999999842
1.199999999999985,1.4499999999999842
1.2499999999999851,1.4499999999999842
1.2999999999999847,1.4499999999999842
1.3499999999999843,1.4499999999999842
1.3999999999999844,1.4499999999999842
1.4499999999999842,1.4499999999999842
1.4999999999999842,1.4499999999999842
1.5499999999999838,1.4499999999999842
1.5999999999999837,1.4499999999999842
1.6499999999999837,1.4499999999999842
1.6999999999999833,1.4499999999999842
1.7499999999999831,1.4499999999999842
1.799999999999983,1.4499999999999842
1.8499999999999828,1.4499999999999842
1.8999999999999824,1.4499999999999842
1.9499999999999824,1.4499999999999842
1.9999999999999825,1.4499999999999842
2.0499999999999816,1.4499999999999842
2.099999999999982,1.4499999999999842
2.1499999999999817,1.4499999999999842
2.199999999999981,1.4499999999999842
2.2499999999999813,1.4499999999999842
2.2999999999999807,1.4499999999999842
2.349999999999981,1.4499999999999842
2.399999999999981,1.4499999999999842
2.4499999999999806,1.4499999999999842
2.4999999999999805,1.4499999999999842
2.5499999999999803,1.4499999999999842
2.59999999999998,1.4499999999999842
2.64999999999998,1.4499999999999842
2.69999999999998,1.4499999999999842
2.74999999999998,1.4499999999999842
2.7999999999999794,1.4499999999999842
2.8499999999999783,1.4499999999999842
2.8999999999999786,1.4499999999999842
2.9499999999999784,1.4499999999999842
-3.0,1.4999999999999842
-2.95,1.4999999999999842
-2.9000000000000004,1.4999999999999842
-2.8500000000000005,1.4999999999999842
-2.8000000000000007,1.4999999999999842
-2.7500000000000013,1.4999999999999842
-2.700000000000001,1.4999999999999842
-2.650000000000001,1.4999999999999842
-2.6000000000000014,1.4999999999999842
-2.5500000000000016,1.4999999999999842
-2.5000000000000018,1.4999999999999842
-2.450000000000002,1.4999999999999842
-2.400000000000002,1.4999999999999842
-2.3500000000000023,1.4999999999999842
-2.3000000000000025,1.4999999999999842
-2.2500000000000027,1.4999999999999842
-2.200000000000003,1.4999999999999842
-2.1500000000000035,1.4999999999999842
-2.100000000000003,1.4999999999999842
